filename,label
44112cb9-7423-4983-bb9a-cb32e3ea9ac3___RS_LB 2793.JPG,Potato___Late_blight
44722935-fb60-4ecf-8503-f8258aa4e3e7___RS_LB 3225.JPG,Potato___Late_blight
447c4811-7ed2-4576-81b4-2f67c8993db7___RS_LB 4137.JPG,Potato___Late_blight
456f2c6a-a8c8-4dac-9de1-73668e39cd01___RS_LB 3008.JPG,Potato___Late_blight
461f1af8-a71f-446d-b59c-b7f31dde1c74___RS_LB 2833.JPG,Potato___Late_blight
463e8a94-a7e6-4604-a29c-2187500b2318___RS_LB 4244.JPG,Potato___Late_blight
465165a0-33c0-4593-8324-03513e71079d___RS_LB 4445.JPG,Potato___Late_blight
465669d7-b75c-4aab-8ccc-af3566baf2e3___RS_LB 4985.JPG,Potato___Late_blight
4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478.JPG,Potato___Late_blight
468629f7-6ca2-4823-9a39-d42b4d92c4bb___RS_LB 5312.JPG,Potato___Late_blight
471fd810-047d-4c87-933b-14c8b46d4b20___RS_LB 5450.JPG,Potato___Late_blight
4885a2b1-fc77-4b1a-ad55-3fa4b3fe4e1e___RS_LB 4425.JPG,Potato___Late_blight
489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665.JPG,Potato___Late_blight
48f93953-2de7-4724-9c7b-69dc13a47759___RS_LB 4977.JPG,Potato___Late_blight
49835c13-105d-4afb-95dd-b4ee15f3d287___RS_LB 4099.JPG,Potato___Late_blight
49d18379-215d-427e-8662-9cde649d4a33___RS_LB 3163.JPG,Potato___Late_blight
49e55f8e-4d44-452c-8e59-d4c4f0ae1085___RS_LB 4333.JPG,Potato___Late_blight
49ffd4fb-07ef-4377-9f14-3648deaa8dd2___RS_LB 4453.JPG,Potato___Late_blight
4a34ce1c-9fde-4707-947a-58432a695741___RS_LB 3277.JPG,Potato___Late_blight
4a5c555b-3f00-4553-b6a4-3be268969d7f___RS_LB 4323.JPG,Potato___Late_blight
4a911e79-f9c0-4ba1-aa80-567d653df61c___RS_LB 4038.JPG,Potato___Late_blight
4ac84ca7-f60a-406e-938d-40f4ba5b75ce___RS_LB 2731.JPG,Potato___Late_blight
4afd8bf6-0e1e-4a85-a576-1e8995c88d5c___RS_LB 2505.JPG,Potato___Late_blight
4bccc3ae-4246-48f8-9c07-f4a1d5856314___RS_LB 2760.JPG,Potato___Late_blight
4c846678-1c22-4734-b2bf-fb774bf3bb13___RS_LB 4090.JPG,Potato___Late_blight
4ca06863-f89b-497c-bd3a-9bca78f02942___RS_LB 3088.JPG,Potato___Late_blight
4cc2dba7-6871-481d-8989-07ea683e58b5___RS_LB 4979.JPG,Potato___Late_blight
4cd2f7ef-e3aa-4b2a-b382-6fea00bfd070___RS_LB 5006.JPG,Potato___Late_blight
4ce7142d-29a5-4fa0-8559-f9a2e6a3f62d___RS_LB 3189.JPG,Potato___Late_blight
4d085c80-4d57-4377-8fb3-eab3a25e5f5c___RS_LB 3060.JPG,Potato___Late_blight
4d213f48-e73a-45bf-badd-ead51dda60b4___RS_LB 2981.JPG,Potato___Late_blight
4d56ef9d-bc69-489c-92de-d2fad01d762d___RS_LB 3890.JPG,Potato___Late_blight
4d96b41e-8e2e-4a0d-b9a2-0ab8456e4074___RS_LB 3893.JPG,Potato___Late_blight
4eaf1f96-f7f4-4a92-ba67-0147de20ab72___RS_LB 4830.JPG,Potato___Late_blight
4f138229-2f00-4374-9c16-3732660bf011___RS_LB 4105.JPG,Potato___Late_blight
4f249e3b-92a0-43e5-a70d-fe3045630437___RS_LB 3913.JPG,Potato___Late_blight
4f41de6a-c118-4296-a753-963d1427323c___RS_LB 4561.JPG,Potato___Late_blight
4fbe268d-dabb-4a25-8283-7968fd91fcdb___RS_LB 4819.JPG,Potato___Late_blight
50abdfe1-411f-4afe-8f78-1ffb7816792f___RS_LB 2694.JPG,Potato___Late_blight
516099d5-5399-4d6e-916d-014a84a02a18___RS_LB 4118.JPG,Potato___Late_blight
51a85617-5433-4a07-b822-fa1975cf76b1___RS_LB 4778.JPG,Potato___Late_blight
51eb7a7a-99b4-47c4-be2f-2de9f4e5e985___RS_LB 5182.JPG,Potato___Late_blight
520c0e9a-1ba4-44fa-aa60-dcdf018a00b3___RS_LB 2850.JPG,Potato___Late_blight
523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848.JPG,Potato___Late_blight
5239c829-457f-4e6c-b0af-ef5f58abddd0___RS_LB 5329.JPG,Potato___Late_blight
525c5249-eccb-4c23-b5b7-e9d103857432___RS_LB 4077.JPG,Potato___Late_blight
52c6891d-e627-4ebf-a080-3e8051531f5a___RS_LB 4092.JPG,Potato___Late_blight
530d9a52-266a-49ca-b0d0-a430acac0011___RS_LB 5054.JPG,Potato___Late_blight
5318452f-222d-4abc-b39c-55fa6c26a82a___RS_LB 3063.JPG,Potato___Late_blight
531a9b98-e034-4a76-81f0-55f597552f6a___RS_LB 5021.JPG,Potato___Late_blight
53367bb0-3f38-4c90-a71d-05592341e4aa___RS_LB 4149.JPG,Potato___Late_blight
53b09253-988e-4a22-966c-b5a03ed6bc44___RS_LB 2924.JPG,Potato___Late_blight
53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753.JPG,Potato___Late_blight
541591d3-3560-4540-ac2c-9749936e80ae___RS_LB 2553.JPG,Potato___Late_blight
542c1489-0040-4867-acb3-82f73249e2f8___RS_LB 4592.JPG,Potato___Late_blight
546fcdf5-862b-42fb-931d-a51a85dc843c___RS_LB 4403.JPG,Potato___Late_blight
547d3544-5e37-484b-a853-254376c49081___RS_LB 2556.JPG,Potato___Late_blight
54ed9ec4-c9db-46ff-9a9b-1ebdea084b18___RS_LB 2984.JPG,Potato___Late_blight
551f74c9-3212-4a08-8f5e-a101b4195e1e___RS_LB 2593.JPG,Potato___Late_blight
5551d3fa-ed55-46df-8a35-b3c53ffdcd31___RS_LB 4138.JPG,Potato___Late_blight
5576794b-902c-4df2-ae8d-da30faa37d5d___RS_LB 4443.JPG,Potato___Late_blight
55987838-6174-4182-be76-78ddd50890fb___RS_LB 4714.JPG,Potato___Late_blight
55c87fde-32cc-474c-a25a-1846d39aa6f4___RS_LB 2683.JPG,Potato___Late_blight
55ed5831-c628-4352-87a8-13077705fb9a___RS_LB 2872.JPG,Potato___Late_blight
55fa97d3-71b6-4487-9757-f9195f97ba5a___RS_LB 4047.JPG,Potato___Late_blight
5609c5d1-b66b-4dba-863a-5b3aab384151___RS_LB 3303.JPG,Potato___Late_blight
563f8e2a-0a5f-4920-aee5-ad98269c8144___RS_LB 4798.JPG,Potato___Late_blight
5674826f-aeb6-4142-809e-ea9e4fd391c3___RS_LB 2940.JPG,Potato___Late_blight
56aa566a-41be-4109-91bc-0cc99c385b7f___RS_LB 3843.JPG,Potato___Late_blight
573c1cb5-fb43-4b19-886d-638a87bc134b___RS_LB 4007.JPG,Potato___Late_blight
57462a7c-a8f4-4b99-b312-a8b6e6a0e6f0___RS_LB 5330.JPG,Potato___Late_blight
5759c134-1965-4dd2-b71a-4eef4048f962___RS_LB 3975.JPG,Potato___Late_blight
57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,Potato___Late_blight
57a137da-7424-4a9d-9e28-bce63decbdcf___RS_LB 2761.JPG,Potato___Late_blight
580e8c49-3b1c-46d2-b3f4-68f0b3de0d77___RS_LB 4063.JPG,Potato___Late_blight
58334b81-9aab-4b5c-b655-f7078a81135b___RS_LB 3846.JPG,Potato___Late_blight
58475c1a-a4c2-43bd-b361-60523b5c62d2___RS_LB 3912.JPG,Potato___Late_blight
58adb74c-a1b3-4b9d-95b7-f0721c499388___RS_LB 4326.JPG,Potato___Late_blight
58f100f0-490b-4868-95d1-5883fc3432d3___RS_LB 3302.JPG,Potato___Late_blight
59dcc102-c55f-4a13-991e-8c53db4ce76d___RS_LB 5189.JPG,Potato___Late_blight
5a2996c9-ed8f-4c8d-bab3-b68a833b7811___RS_LB 4786.JPG,Potato___Late_blight
5a42a288-8be0-4985-9ca5-105f75c8ee01___RS_LB 3275.JPG,Potato___Late_blight
5a7127de-28ef-47fb-ba00-4b68bf0d4157___RS_LB 2822.JPG,Potato___Late_blight
5ad9dba9-ed81-437e-8d5d-1d6660514462___RS_LB 4439.JPG,Potato___Late_blight
5b12fde1-fe3a-49fe-8430-479775018322___RS_LB 3071.JPG,Potato___Late_blight
5b3de8b6-0690-4a35-ab9d-ef6617c548ff___RS_LB 2925.JPG,Potato___Late_blight
5b816f46-32b8-4a67-9e73-760e3358bd06___RS_LB 3226.JPG,Potato___Late_blight
5ba52ca6-9cd2-4fad-914a-af2f8fea65c6___RS_LB 4740.JPG,Potato___Late_blight
5bbebfcc-4e51-47ba-948c-46be12f1c170___RS_LB 2716.JPG,Potato___Late_blight
5c1c57f6-6aff-4bba-892e-43ff02311c3f___RS_LB 4046.JPG,Potato___Late_blight
5c43ce7b-f04a-4d0d-9305-47f0d83125c5___RS_LB 5033.JPG,Potato___Late_blight
5d1486fa-750f-47ca-a973-abc45ea5b4fe___RS_LB 4281.JPG,Potato___Late_blight
5d392db5-bf54-41f4-b76b-e3935dfe0154___RS_LB 3133.JPG,Potato___Late_blight
5d85a25d-ed5a-459d-89fc-8bc9118518bc___RS_LB 4646.JPG,Potato___Late_blight
5e0acf9e-2d13-40bb-912c-e32a844fdd78___RS_LB 5292.JPG,Potato___Late_blight
5e356292-3046-4967-b1e7-f3e5cf7d0f75___RS_LB 4459.JPG,Potato___Late_blight
5e8203e5-b699-4d5a-acb5-08a5f06ee984___RS_LB 5291.JPG,Potato___Late_blight
5e92b00d-92ed-4de5-b3f7-0d14a076cf02___RS_LB 4004.JPG,Potato___Late_blight
5ebe5b4f-c3e3-435d-b2d5-49fa1002dbaa___RS_LB 2955.JPG,Potato___Late_blight
5ec337d4-aff8-4174-bae6-72c246db3ce0___RS_LB 3175.JPG,Potato___Late_blight
5f0801e0-b127-4596-9f82-eb36f8ee5c85___RS_LB 3852.JPG,Potato___Late_blight
5f6e341d-3a02-4bc5-ae02-c0a343a835ea___RS_LB 4882.JPG,Potato___Late_blight
5fa21fbf-774d-48ec-916d-c1d7b8c11c82___RS_LB 4795.JPG,Potato___Late_blight
5fe37f29-fe15-42ac-93b5-90aa5337bd55___RS_LB 2514.JPG,Potato___Late_blight
600100de-8374-4ddd-a816-318235e27948___RS_LB 2895.JPG,Potato___Late_blight
6033f0b2-48e7-411c-a39b-86297f412c19___RS_LB 4020.JPG,Potato___Late_blight
60463ced-752c-4af3-9082-1de380c572e4___RS_LB 2580.JPG,Potato___Late_blight
613b5b7f-225d-4df8-8893-0f30111925ae___RS_LB 4243.JPG,Potato___Late_blight
6148bead-5236-461d-90ca-bc552dc95abc___RS_LB 2983.JPG,Potato___Late_blight
625cf166-4cb5-4e6f-ac94-1193698388f2___RS_LB 5427.JPG,Potato___Late_blight
629303c0-a89e-4f67-9ac8-aa769cf3a163___RS_LB 3945.JPG,Potato___Late_blight
62d41420-8e32-47d2-9a37-698c07f7dc16___RS_LB 2543.JPG,Potato___Late_blight
63490f84-88b0-4105-bb76-23990e98c692___RS_LB 3041.JPG,Potato___Late_blight
63dc685e-676c-4c9c-8f83-8f54bc7d6139___RS_LB 4117.JPG,Potato___Late_blight
63ec8c33-368c-433d-8953-f28f30e5985f___RS_LB 2943.JPG,Potato___Late_blight
6463a976-e8e1-4698-8044-c1b6db0ef5ee___RS_LB 4741.JPG,Potato___Late_blight
64df88c4-e308-48f3-b475-e2e6206bbd8a___RS_LB 3886.JPG,Potato___Late_blight
64fd9d16-28df-4dd7-9bb5-973bbd9ac6db___RS_LB 4654.JPG,Potato___Late_blight
6522615a-cbe1-4770-a137-25a2c081e1d9___RS_LB 2917.JPG,Potato___Late_blight
65bab626-51a1-4d16-ab9c-ddd25f4e2e33___RS_LB 4927.JPG,Potato___Late_blight
6616bc3c-e3be-440d-ac55-ae3bb665e8b4___RS_LB 5071.JPG,Potato___Late_blight
6637f5da-44b1-43bc-9678-1f1188f1ed7c___RS_LB 4796.JPG,Potato___Late_blight
66473aff-3438-4a8c-8c05-5fed8a4255ae___RS_LB 4473.JPG,Potato___Late_blight
668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,Potato___Late_blight
67001c81-d182-4bc6-b9b8-f25ddb0a2db4___RS_LB 5231.JPG,Potato___Late_blight
6750f885-4754-4e76-91d0-a5e77c86e9fd___RS_LB 4865.JPG,Potato___Late_blight
68882ae5-79b6-4681-9e06-af8ae5999779___RS_LB 3952.JPG,Potato___Late_blight
68decf28-de55-477f-9435-56cda245a7ca___RS_LB 3195.JPG,Potato___Late_blight
699bd8b5-3c57-48c8-be2b-c8a5e12b0764___RS_LB 4083.JPG,Potato___Late_blight
6a62fd77-1091-43ad-86a7-f42c56615e5f___RS_LB 4871.JPG,Potato___Late_blight
6a6315ef-b37d-4067-80cd-bb2d8adf93ca___RS_LB 2919.JPG,Potato___Late_blight
6a687e1b-15c3-4752-b428-e14cbe85feab___RS_LB 2803.JPG,Potato___Late_blight
6a72ed4a-cdb5-4a50-9a0d-efc119066fd7___RS_LB 2865.JPG,Potato___Late_blight
6af65e0d-c1a5-4a28-9ecb-19e7e6d91a70___RS_LB 4128.JPG,Potato___Late_blight
6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309.JPG,Potato___Late_blight
6c5ac624-844c-4d01-b030-38e1130e890a___RS_LB 3973.JPG,Potato___Late_blight
6cab0a2b-a2d9-4798-8043-f6ef416ed745___RS_LB 4993.JPG,Potato___Late_blight
6ce76067-e78f-42e3-a1d6-c04f92414038___RS_LB 5267.JPG,Potato___Late_blight
6d22d4ab-de5f-4944-96f9-4ec495a8e4f1___RS_LB 3109.JPG,Potato___Late_blight
6d31cafb-4cf9-455b-ac89-487444b650f7___RS_LB 4236.JPG,Potato___Late_blight
6d51bd53-2556-410c-b151-547c83a06287___RS_LB 3276.JPG,Potato___Late_blight
6e5ae22d-5e91-4fed-b731-94f80ff63613___RS_LB 5113.JPG,Potato___Late_blight
6e9fc91a-e20f-4431-bc54-8492d7ec788e___RS_LB 4527.JPG,Potato___Late_blight
6ecc23ac-9aed-47bb-8ee5-76574de85872___RS_LB 5010.JPG,Potato___Late_blight
6f0fffdc-876f-449f-b03e-f25081f2c44f___RS_LB 4096.JPG,Potato___Late_blight
6f2f2f80-80f5-4f0b-86f6-a0d9b0fa4cbc___RS_LB 4034.JPG,Potato___Late_blight
6f5a4763-2865-4bdf-8c7f-49ab7a53126a___RS_LB 5237.JPG,Potato___Late_blight
6f669c56-c863-4c71-be49-8d020d3f7d3d___RS_LB 5128.JPG,Potato___Late_blight
6f88dbd4-3e54-47ae-850a-0e9c7d9d700d___RS_LB 4737.JPG,Potato___Late_blight
6fa565d1-4fab-4331-b30d-772babc186a4___RS_LB 3887.JPG,Potato___Late_blight
6fc1834e-7909-4177-9480-6cd9f23109b4___RS_LB 4023.JPG,Potato___Late_blight
6fea732f-0819-4ba1-922a-8cbb1a94baff___RS_LB 3336.JPG,Potato___Late_blight
7050bb1d-af0d-47c4-8f35-23b9561b8024___RS_LB 3313.JPG,Potato___Late_blight
709bddcf-5c54-4fad-8a22-890c00e839a4___RS_LB 4732.JPG,Potato___Late_blight
70b8c0ad-be72-4f3f-84ba-7439f83b089b___RS_LB 4446.JPG,Potato___Late_blight
7153262e-7692-441e-9677-056a349d62b8___RS_LB 4813.JPG,Potato___Late_blight
716325d9-fca6-46b4-8f5a-f6729c211200___RS_LB 3958.JPG,Potato___Late_blight
718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119.JPG,Potato___Late_blight
71cbb155-74cd-42f9-97ac-abca4a10ad79___RS_LB 4456.JPG,Potato___Late_blight
71f6c664-3b77-45ef-a1de-e00685c78add___RS_LB 4441.JPG,Potato___Late_blight
7220e643-be85-4361-8c34-f647ebed5dd8___RS_LB 3027.JPG,Potato___Late_blight
72485a02-60b9-424a-ba1f-de8078b07176___RS_LB 3148.JPG,Potato___Late_blight
7260ba74-3187-4a62-8962-cbea92def2f2___RS_LB 4769.JPG,Potato___Late_blight
727dd407-7a8b-4edb-9697-726ae947bd63___RS_LB 2646.JPG,Potato___Late_blight
72b12e17-d76f-4254-a4af-3ed3c3859500___RS_LB 3334.JPG,Potato___Late_blight
72e10017-f8a6-4813-8036-0cde4dad6057___RS_LB 4666.JPG,Potato___Late_blight
73366261-64f3-4219-a43a-97cda85474a9___RS_LB 3332.JPG,Potato___Late_blight
734b84f8-3bcb-4abd-bf22-0896a16e8df7___RS_LB 2929.JPG,Potato___Late_blight
73d0be73-8a51-417a-ac46-67a37462efa3___RS_LB 4457.JPG,Potato___Late_blight
73fb0463-c023-4749-8c37-dd11304de9b1___RS_LB 3112.JPG,Potato___Late_blight
74277267-6a9f-44d0-95fe-7f52f89630a0___RS_LB 5074.JPG,Potato___Late_blight
7460b5a9-4356-40b3-acf6-e61601a63b62___RS_LB 4965.JPG,Potato___Late_blight
749a1b32-7152-4dce-87b4-92af094f6b9b___RS_LB 3310.JPG,Potato___Late_blight
74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578.JPG,Potato___Late_blight
74d5c9b6-c99f-4ba2-8180-6c35bb5de820___RS_LB 2811.JPG,Potato___Late_blight
74ee080b-cad8-4090-9f2a-07411eb8481a___RS_LB 4956.JPG,Potato___Late_blight
74fdf0aa-c85e-406e-9f2e-6403bd6b994a___RS_LB 4245.JPG,Potato___Late_blight
7514a101-a131-449a-9dcd-80ba8733f124___RS_LB 4879.JPG,Potato___Late_blight
755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262.JPG,Potato___Late_blight
75a1ae7b-9b93-4a9f-9eca-70b4b9e9f5ff___RS_LB 4739.JPG,Potato___Late_blight
75fd327f-c30c-4b73-b7a1-fd11aab8206e___RS_LB 2508.JPG,Potato___Late_blight
762a9cd9-7da1-4885-b677-870da1e41768___RS_LB 2592.JPG,Potato___Late_blight
764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136.JPG,Potato___Late_blight
7673ac2a-707f-4575-a11d-afe44817bfd4___RS_LB 4342.JPG,Potato___Late_blight
76be1a95-8bf1-468e-bc6c-f7d8fa5b7e5b___RS_LB 4758.JPG,Potato___Late_blight
76bea797-306c-4fc5-a868-69394fed05d4___RS_LB 2900.JPG,Potato___Late_blight
76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935.JPG,Potato___Late_blight
76ee26db-ef55-43b9-9179-6b9ba15dc21a___RS_LB 4058.JPG,Potato___Late_blight
77164347-18bd-4466-aca9-0f61e6a36468___RS_LB 4155.JPG,Potato___Late_blight
7774658c-0dcb-4b7c-a1fa-573de03373dd___RS_LB 3135.JPG,Potato___Late_blight
777a492f-3dfb-4bcf-8b33-a9b09fb21e6e___RS_LB 4866.JPG,Potato___Late_blight
77c271bd-0798-4336-8bea-f2a80e8e8906___RS_LB 3290.JPG,Potato___Late_blight
77e2a857-e169-42f4-9886-708024781837___RS_LB 4705.JPG,Potato___Late_blight
77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071.JPG,Potato___Late_blight
782bc9dd-286b-46ee-b896-fa5520f57b0c___RS_LB 4408.JPG,Potato___Late_blight
78f43f26-36e5-43c2-9b87-a08d8a0b8a11___RS_LB 2843.JPG,Potato___Late_blight
78fe147d-b9c8-460d-ba04-65fa82b39184___RS_LB 4870.JPG,Potato___Late_blight
790eb0ba-6878-4b5a-85fb-481aa37783a3___RS_LB 3872.JPG,Potato___Late_blight
792d4339-f459-4ef6-aef9-431c64c95cc1___RS_LB 3251.JPG,Potato___Late_blight
793aaf75-3085-4bbb-bace-33a9593c3c94___RS_LB 4847.JPG,Potato___Late_blight
794ef65d-1a4c-445a-b77c-f00d36ec82c6___RS_LB 2869.JPG,Potato___Late_blight
794fae1d-55b2-4275-8fce-174728963813___RS_LB 2841.JPG,Potato___Late_blight
7a0b26a9-4abe-4e84-ad20-699b0c0cd27e___RS_LB 4376.JPG,Potato___Late_blight
7a4371b2-72c6-414e-b73e-6e4b4adab72f___RS_LB 3289.JPG,Potato___Late_blight
7b32b8b9-6b65-44e6-a3e5-edd7a5d62ec4___RS_LB 4142.JPG,Potato___Late_blight
7b38a18a-65a4-4162-b48a-658b846be5a2___RS_LB 2733.JPG,Potato___Late_blight
7b5a2c96-f276-477a-8e7e-3325b02719a7___RS_LB 4613.JPG,Potato___Late_blight
7bf67e1e-57c8-4f68-bc5a-56b2a69f30ec___RS_LB 2509.JPG,Potato___Late_blight
7c0ff85c-0a94-4ba3-9abf-010ba81a4780___RS_LB 4003.JPG,Potato___Late_blight
7ce28b45-467c-4962-a030-f621b4bc76a8___RS_LB 2644.JPG,Potato___Late_blight
7d885e39-d832-473f-bf81-c22855e481c3___RS_LB 3946.JPG,Potato___Late_blight
7dfb162c-0384-46b3-bbf7-f0929bd00921___RS_LB 5235.JPG,Potato___Late_blight
7e0d53ac-3088-473e-a40e-50223afd4e60___RS_LB 2568.JPG,Potato___Late_blight
7e1b19fc-c79d-4898-9e69-9843dd8aa1b6___RS_LB 3137.JPG,Potato___Late_blight
7e1cd97d-b5a3-4c92-b258-0aa90e6fb806___RS_LB 4826.JPG,Potato___Late_blight
7e486917-7f31-4a26-b0ca-6175ebc2beee___RS_LB 4113.JPG,Potato___Late_blight
7ec28081-7b26-4519-a406-48ff4edb69ea___RS_LB 2622.JPG,Potato___Late_blight
7eeb65d4-122d-45db-b6b0-820cbb6f2dc5___RS_LB 4539.JPG,Potato___Late_blight
7efcdebc-93be-4168-9965-2b2be46823d8___RS_LB 3249.JPG,Potato___Late_blight
7f2933ec-8a70-453c-8e5f-4eb9d25eac6c___RS_LB 3917.JPG,Potato___Late_blight
7f90c344-54de-4053-a406-3a67f9fb1108___RS_LB 3283.JPG,Potato___Late_blight
805f68c3-b0a9-4072-8ef6-4c48d804e888___RS_LB 5159.JPG,Potato___Late_blight
80a20af8-9759-4c07-8d0c-d48edc9925c6___RS_LB 5289.JPG,Potato___Late_blight
80bdc2a3-66b8-4d95-abe7-65c7806f7cbf___RS_LB 3073.JPG,Potato___Late_blight
80e39105-97cd-4368-9e3a-b5498ae1c0a2___RS_LB 4474.JPG,Potato___Late_blight
8137ed93-0e40-4bcd-9da7-f69ad5a08cd5___RS_LB 3059.JPG,Potato___Late_blight
815516f8-6fb1-4f92-bdff-63349e5ee83f___RS_LB 3237.JPG,Potato___Late_blight
8192a596-e2e9-4451-a33d-a92a26a739ee___RS_LB 2624.JPG,Potato___Late_blight
81e4675f-5f16-4c8a-be12-acb79f46575e___RS_LB 3111.JPG,Potato___Late_blight
82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744.JPG,Potato___Late_blight
82e0f1d2-e996-427b-9216-6b46aedbc07f___RS_LB 4880.JPG,Potato___Late_blight
82eb4f72-487c-4f4e-ace6-cc44a24978ec___RS_LB 2600.JPG,Potato___Late_blight
83f821e6-0924-4bbe-8977-0e11c220aed0___RS_LB 5011.JPG,Potato___Late_blight
84182903-22be-4563-8276-d72413958ada___RS_LB 4027.JPG,Potato___Late_blight
841a4e5a-7aa6-4b32-a2b2-436874a48fdb___RS_LB 4469.JPG,Potato___Late_blight
84559c6d-0589-4d8d-8fc3-a818b067f85c___RS_LB 4608.JPG,Potato___Late_blight
84e85005-c647-4381-8762-c487074c9571___RS_LB 5186.JPG,Potato___Late_blight
84f666da-9e17-4e90-9813-0ed64da175d9___RS_LB 2536.JPG,Potato___Late_blight
8542cb42-d817-4850-b42f-1fa7083e37d9___RS_LB 4780.JPG,Potato___Late_blight
856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789.JPG,Potato___Late_blight
85bbcdd2-a9fe-46d1-8e0e-f4e2c5e885fe___RS_LB 3218.JPG,Potato___Late_blight
85d29f87-cb27-4ffa-9ad8-9c47f9a53b33___RS_LB 4437.JPG,Potato___Late_blight
85d60a7c-4a4c-4fcf-8743-21b4c03ff12c___RS_LB 3868.JPG,Potato___Late_blight
86323439-ca8d-4819-ae81-800e50f85770___RS_LB 2826.JPG,Potato___Late_blight
8692ff0d-260b-4fb9-9598-efa91456c2bd___RS_LB 5438.JPG,Potato___Late_blight
86944800-4984-44f9-9c72-53fcb7324a3b___RS_LB 4015.JPG,Potato___Late_blight
87681326-2843-4e63-9042-602b08a98a66___RS_LB 4145.JPG,Potato___Late_blight
8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903.JPG,Potato___Late_blight
87c99be5-a930-410f-8529-e79e030cba0c___RS_LB 5294.JPG,Potato___Late_blight
8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG,Potato___Late_blight
889b0741-2110-47a9-a2d2-90194e5d7676___RS_LB 4787.JPG,Potato___Late_blight
889d5479-9d54-49b1-9aba-3af34e377592___RS_LB 2635.JPG,Potato___Late_blight
890ffd2b-7365-4a91-b0e1-f414da0a17a4___RS_LB 3216.JPG,Potato___Late_blight
891ddb02-a289-4d8e-8380-7568686b7a08___RS_LB 3193.JPG,Potato___Late_blight
89ad1a3c-db3c-4d75-9c92-64cea1433f89___RS_LB 2820.JPG,Potato___Late_blight
89c3b470-f3e6-4a8c-90a0-edfc0ef73085___RS_LB 4543.JPG,Potato___Late_blight
8a2f2feb-3738-4675-9cb6-b1911a056dd1___RS_LB 2601.JPG,Potato___Late_blight
8a70b737-9270-49ca-9fd2-e6468592c393___RS_LB 2978.JPG,Potato___Late_blight
8aab9abd-f5e3-4653-80d9-317bef625ae2___RS_LB 5221.JPG,Potato___Late_blight
8acd2e1a-f965-4abb-bd16-8c0a4e918d2c___RS_LB 4644.JPG,Potato___Late_blight
8b0ef54c-6d28-47bb-a657-287afbb8a620___RS_LB 3298.JPG,Potato___Late_blight
8bf37a1e-4535-4919-953e-69376f5be48a___RS_LB 2611.JPG,Potato___Late_blight
8c1960cd-20e2-4a9c-a1ee-9800289b884f___RS_LB 3941.JPG,Potato___Late_blight
8c3c1c3f-5cf0-4daa-9267-243cf1b47927___RS_LB 5005.JPG,Potato___Late_blight
8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126.JPG,Potato___Late_blight
8cd26c99-237b-4910-98ae-3e930c760f56___RS_LB 4061.JPG,Potato___Late_blight
8e1d2020-3d04-46b1-bd71-82922e1aeaa6___RS_LB 5017.JPG,Potato___Late_blight
8e78b212-d2b4-4551-a1c1-70268ec75b0d___RS_LB 2958.JPG,Potato___Late_blight
8e864e28-d161-4888-bf90-fd9467bfe9c2___RS_LB 4574.JPG,Potato___Late_blight
8eb5691c-0098-45f6-a782-e297ed340bc0___RS_LB 4153.JPG,Potato___Late_blight
8ecb7cf3-9be5-4c3e-9714-2d5987987ad0___RS_LB 5205.JPG,Potato___Late_blight
8ee9f477-92a7-43a0-9377-0535b218a21d___RS_LB 5266.JPG,Potato___Late_blight
8f12dae8-d44b-4d16-8815-4da5f9a9ff55___RS_LB 4283.JPG,Potato___Late_blight
8f634ae3-010a-4a08-aae9-2aa43bc73a0a___RS_LB 4069.JPG,Potato___Late_blight
8f80caee-38ed-4b49-9596-6f66c3cb9c1b___RS_LB 2535.JPG,Potato___Late_blight
8f8e338a-b6ac-4ca7-b3f3-596dc15eb140___RS_LB 3970.JPG,Potato___Late_blight
8f93f47b-2ee7-482b-9e18-20af5eb98d79___RS_LB 4889.JPG,Potato___Late_blight
9001b18c-b659-4c56-9dfb-0d0bf64a7b4a___RS_LB 4987.JPG,Potato___Late_blight
9009c86e-1205-4694-b0bb-ef7cf78dd104___RS_LB 3995.JPG,Potato___Late_blight
90302aa5-644e-4857-b60f-92f6aed488fa___RS_LB 3246.JPG,Potato___Late_blight
