filename,label
fa2fb8f3-3561-4dad-bec1-a60555b9197d___Crnl_L.Mold 8852.JPG,Tomato___Leaf_Mold
fb0dbb23-b3fb-406f-bb7a-c5e0d45207d3___Crnl_L.Mold 8948.JPG,Tomato___Leaf_Mold
fb134b57-4763-4598-a0ee-ec7aa7e95d35___Crnl_L.Mold 6695.JPG,Tomato___Leaf_Mold
fb7b35d0-f501-4410-902c-99ab6022ae47___Crnl_L.Mold 9163.JPG,Tomato___Leaf_Mold
fb88e8e4-f380-4d43-a70e-0e64db8d1b64___Crnl_L.Mold 6798.JPG,Tomato___Leaf_Mold
fbd446f3-6104-4ab8-8d3f-d4f69befecef___Crnl_L.Mold 7131.JPG,Tomato___Leaf_Mold
fc3b00ae-34b4-41f4-9122-5649f1aca3d8___Crnl_L.Mold 6687.JPG,Tomato___Leaf_Mold
fcfc6758-32cd-4e18-8d56-e3ffde988921___Crnl_L.Mold 6591.JPG,Tomato___Leaf_Mold
fd2cc427-8f4c-4551-96db-bd5d53974039___Crnl_L.Mold 6684.JPG,Tomato___Leaf_Mold
fd686c68-9a4a-4d11-98fa-7c612aff9fd4___Crnl_L.Mold 6974.JPG,Tomato___Leaf_Mold
fdec728a-c3e5-478d-9e14-ac1a717d5ffc___Crnl_L.Mold 9045.JPG,Tomato___Leaf_Mold
fe00923d-7acb-4a3b-9104-e2d429181e5d___Crnl_L.Mold 6822.JPG,Tomato___Leaf_Mold
fe0bcd7f-a7de-4155-95a5-79043190eef7___Crnl_L.Mold 7030.JPG,Tomato___Leaf_Mold
fe52f026-be65-43bf-823e-d5fc9a9b0340___Crnl_L.Mold 6774.JPG,Tomato___Leaf_Mold
fe60a756-1145-4ed4-9496-af5f387f0222___Crnl_L.Mold 8965.JPG,Tomato___Leaf_Mold
fec6ddb1-599d-4de0-905c-c4e526021314___Crnl_L.Mold 8895.JPG,Tomato___Leaf_Mold
fee0f163-ef11-48ce-9eff-5546b8ddae91___Crnl_L.Mold 6861.JPG,Tomato___Leaf_Mold
fef7ee3c-0242-4054-ab99-c010ceda9836___Crnl_L.Mold 9025.JPG,Tomato___Leaf_Mold
ff01be71-2cc9-4e83-b907-81c21d31983b___Crnl_L.Mold 9117.JPG,Tomato___Leaf_Mold
ffb2d848-e46c-485c-a633-8d6137dd3dbf___Crnl_L.Mold 8735.JPG,Tomato___Leaf_Mold
002533c1-722b-44e5-9d2e-91f7747b2543___Keller.St_CG 1831.JPG,Tomato___Septoria_leaf_spot
0025c401-7785-49c5-8bef-780a8a0d3652___Matt.S_CG 2694.JPG,Tomato___Septoria_leaf_spot
006c018a-bb21-4a24-b1ff-d8b2864a7354___Matt.S_CG 6192.JPG,Tomato___Septoria_leaf_spot
009bb542-f0c0-40f2-98a7-f547c5adec45___Matt.S_CG 1355.JPG,Tomato___Septoria_leaf_spot
009ce7ca-77de-4e4e-9f59-bec9162df779___Matt.S_CG 7403.JPG,Tomato___Septoria_leaf_spot
00f16858-f392-4d9e-ad9f-efab8049a13f___JR_Sept.L.S 8368.JPG,Tomato___Septoria_leaf_spot
015c2613-fb1c-4f31-88f1-c7e5be9ddc97___JR_Sept.L.S 8431.JPG,Tomato___Septoria_leaf_spot
0176f68f-a3d8-473b-9bea-c075a5507b34___JR_Sept.L.S 2504.JPG,Tomato___Septoria_leaf_spot
01f54ad9-9c03-4ffd-86f4-829fc2939120___Matt.S_CG 0702.JPG,Tomato___Septoria_leaf_spot
021f9747-f308-4694-859b-10f541a0e63c___JR_Sept.L.S 2506.JPG,Tomato___Septoria_leaf_spot
026c9801-8f0c-41b6-adfe-12704eafa73d___Keller.St_CG 1939.JPG,Tomato___Septoria_leaf_spot
0286577f-36c8-4b0d-bbf5-404993cd089d___Matt.S_CG 1422.JPG,Tomato___Septoria_leaf_spot
029c0186-56f1-41de-bb6b-3743bdfb10ee___JR_Sept.L.S 8562.JPG,Tomato___Septoria_leaf_spot
02ab6821-757a-401b-ac04-919fdceee1f0___Matt.S_CG 1653.JPG,Tomato___Septoria_leaf_spot
02b079eb-8c74-42bf-b956-d3aecdb9d4ad___JR_Sept.L.S 8522.JPG,Tomato___Septoria_leaf_spot
02d2c484-8bdb-4ef2-8d07-0bdb3ac330cc___Matt.S_CG 0975.JPG,Tomato___Septoria_leaf_spot
03611d8a-1664-4d1a-8d9b-7dc3e1a302cc___Keller.St_CG 1945.JPG,Tomato___Septoria_leaf_spot
037d8289-4297-4462-95aa-3cecf4cf5a62___Matt.S_CG 7764.JPG,Tomato___Septoria_leaf_spot
03b3e88f-63ad-49e1-88c2-b8bfffd6aaf6___Matt.S_CG 1226.JPG,Tomato___Septoria_leaf_spot
041684a2-1a2c-430f-ab09-b17293f015bc___JR_Sept.L.S 8400.JPG,Tomato___Septoria_leaf_spot
046a86f0-bdae-438b-9c1f-b840c706f409___JR_Sept.L.S 8530.JPG,Tomato___Septoria_leaf_spot
04840559-16ed-4f17-908b-2048ba83ab80___Keller.St_CG 1780.JPG,Tomato___Septoria_leaf_spot
04c912dc-3e26-43ff-a6e3-69de49a6e529___JR_Sept.L.S 8519.JPG,Tomato___Septoria_leaf_spot
04eb9fee-df68-4917-a639-d68e12c08bbc___JR_Sept.L.S 8475.JPG,Tomato___Septoria_leaf_spot
0501db9a-3dfd-492b-974a-e1dd30991ad5___Keller.St_CG 1918.JPG,Tomato___Septoria_leaf_spot
050ab551-f613-4561-9a90-2a6a206e9b43___Matt.S_CG 2787.JPG,Tomato___Septoria_leaf_spot
057115de-0a9b-4e3a-b98f-7ba3ce174b8f___Keller.St_CG 1800.JPG,Tomato___Septoria_leaf_spot
06225525-413e-411b-a503-85e8dc6050a8___JR_Sept.L.S 8351.JPG,Tomato___Septoria_leaf_spot
062f056c-5c23-4712-bbe2-f53bae4d7ad5___Matt.S_CG 7534.JPG,Tomato___Septoria_leaf_spot
0648ab1f-53de-4c70-9854-10f0794cb30c___Matt.S_CG 7480.JPG,Tomato___Septoria_leaf_spot
0650f176-add9-444e-893e-707969054a43___JR_Sept.L.S 2722.JPG,Tomato___Septoria_leaf_spot
0663ec0d-8837-4ba8-82a4-89d8a07ca206___Matt.S_CG 0714.JPG,Tomato___Septoria_leaf_spot
066b2772-c513-403b-9550-26def3b79ec3___JR_Sept.L.S 2497.JPG,Tomato___Septoria_leaf_spot
06778fed-2b98-49b1-a9d3-d57765586a3f___Matt.S_CG 2795.JPG,Tomato___Septoria_leaf_spot
069e7256-c9ac-4544-a89c-54a1ebf4ed23___Matt.S_CG 2434.JPG,Tomato___Septoria_leaf_spot
0745df82-cfd3-498c-add3-1a4d20f281b2___JR_Sept.L.S 8430.JPG,Tomato___Septoria_leaf_spot
074642ac-c747-436b-bfd8-63969f221783___Matt.S_CG 1003.JPG,Tomato___Septoria_leaf_spot
0751d5c2-c59a-4c96-b348-2a9d3c8c8333___Matt.S_CG 6845.JPG,Tomato___Septoria_leaf_spot
0751ddb1-c3ee-46ee-bee1-46c24c567dc2___Matt.S_CG 6116.JPG,Tomato___Septoria_leaf_spot
07679a50-9d8d-4612-80f4-464785781d56___JR_Sept.L.S 2727.JPG,Tomato___Septoria_leaf_spot
076b6071-1ce2-4ed1-9dcf-077dcd7640e4___JR_Sept.L.S 2468.JPG,Tomato___Septoria_leaf_spot
07a4190c-b0c0-4e03-9ad5-474938c837d2___Matt.S_CG 1242.JPG,Tomato___Septoria_leaf_spot
07dd57ec-cbf0-4fc1-b680-6b3226da51e4___JR_Sept.L.S 8524.JPG,Tomato___Septoria_leaf_spot
07e5a836-f1d6-4fc3-8847-09c8f9c368ec___Matt.S_CG 6089.JPG,Tomato___Septoria_leaf_spot
0806cabf-f026-43bd-a508-0e8e5a185341___Matt.S_CG 1266.JPG,Tomato___Septoria_leaf_spot
08233234-a3af-4040-8814-eb13f89802dd___Keller.St_CG 2009.JPG,Tomato___Septoria_leaf_spot
085e05c8-68e6-45f5-aa76-4d58620c1593___Matt.S_CG 6700.JPG,Tomato___Septoria_leaf_spot
086f38cc-ea15-4625-aa96-9a74c65f7f7f___Matt.S_CG 6713.JPG,Tomato___Septoria_leaf_spot
08e2c0d9-5e08-4845-b456-3cce0599b767___Keller.St_CG 1977.JPG,Tomato___Septoria_leaf_spot
09033832-a345-408c-823e-a4081d7fbbf4___JR_Sept.L.S 8523.JPG,Tomato___Septoria_leaf_spot
092bc641-e271-4bf6-bbe7-451fd3ffc6f1___JR_Sept.L.S 8484.JPG,Tomato___Septoria_leaf_spot
09332ad5-89d0-4ce9-84de-6bca4f10bf16___Keller.St_CG 1953.JPG,Tomato___Septoria_leaf_spot
09560c54-eb85-4f41-b645-df4d114c8f95___Matt.S_CG 6342.JPG,Tomato___Septoria_leaf_spot
099a68fb-a30b-48b6-99ae-908449e48950___JR_Sept.L.S 2691.JPG,Tomato___Septoria_leaf_spot
09db4c01-a966-4482-a591-f5e2c19177b7___Keller.St_CG 1820.JPG,Tomato___Septoria_leaf_spot
09dbdbad-6b02-45a8-a1d3-86cebfd1320d___Keller.St_CG 1799.JPG,Tomato___Septoria_leaf_spot
0a146952-538a-41e5-a422-b5d50e91771e___Matt.S_CG 6079.JPG,Tomato___Septoria_leaf_spot
0a25f893-1b5f-4845-baa1-f68ac03d96ac___Matt.S_CG 7863.JPG,Tomato___Septoria_leaf_spot
0a5edec2-e297-4a25-86fc-78f03772c100___JR_Sept.L.S 8468.JPG,Tomato___Septoria_leaf_spot
0a68a294-30d1-4422-ab7e-a1909ec277f7___JR_Sept.L.S 8443.JPG,Tomato___Septoria_leaf_spot
0a70601b-8511-4a56-9562-c95c46372874___Matt.S_CG 1032.JPG,Tomato___Septoria_leaf_spot
0a76257e-6a78-459b-8f51-a266805121eb___Matt.S_CG 2527.JPG,Tomato___Septoria_leaf_spot
0a95b5b7-7bfb-4201-9320-dae33498081a___JR_Sept.L.S 2482.JPG,Tomato___Septoria_leaf_spot
0aa486df-97b6-4764-89a9-d193e16aabbb___Keller.St_CG 1931.JPG,Tomato___Septoria_leaf_spot
0ab271a7-765e-4675-8bfc-e249c0c86fdd___Keller.St_CG 1778.JPG,Tomato___Septoria_leaf_spot
0af9f990-ad92-4411-8623-4498ca4805ce___Keller.St_CG 1942.JPG,Tomato___Septoria_leaf_spot
0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286.JPG,Tomato___Septoria_leaf_spot
0b36c5a2-6c9f-40d9-af4b-d4b0e66997da___Matt.S_CG 6653.JPG,Tomato___Septoria_leaf_spot
0b4886e5-a065-44c1-aa19-bd166922d3de___JR_Sept.L.S 8498.JPG,Tomato___Septoria_leaf_spot
0b6a9374-858d-49ce-8a94-ab57c957718c___Matt.S_CG 2488.JPG,Tomato___Septoria_leaf_spot
0bbf4db7-38a1-4d5c-8fd7-503e9f37ef8f___Matt.S_CG 7848.JPG,Tomato___Septoria_leaf_spot
0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG 7835.JPG,Tomato___Septoria_leaf_spot
0c1aa7e5-a820-4fb8-8bc2-623a6056e749___JR_Sept.L.S 2659.JPG,Tomato___Septoria_leaf_spot
0c48052c-232b-4ea7-b77d-322f5f642612___Matt.S_CG 7724.JPG,Tomato___Septoria_leaf_spot
0c4935b6-8f13-4148-b5e6-19404d49fc78___Matt.S_CG 2733.JPG,Tomato___Septoria_leaf_spot
0c8fd2f4-9c26-4e6d-90b5-fae10602579c___Matt.S_CG 1072.JPG,Tomato___Septoria_leaf_spot
0ca7ed02-4540-47df-b01d-194b23226a2d___Matt.S_CG 1733.JPG,Tomato___Septoria_leaf_spot
0cba2d69-c73b-472b-9fc1-beca9b3f02a0___JR_Sept.L.S 8369.JPG,Tomato___Septoria_leaf_spot
0cff7307-2103-4aaf-b2af-899221b15e34___Matt.S_CG 7756.JPG,Tomato___Septoria_leaf_spot
0d12d6ee-bc90-413e-8638-e476cd8ba8ee___Keller.St_CG 1840.JPG,Tomato___Septoria_leaf_spot
0d1ab917-ea01-43d7-8a63-232bffcfbb08___Keller.St_CG 1769.JPG,Tomato___Septoria_leaf_spot
0d1d305a-e4d1-4037-b0bd-1276c5200488___Matt.S_CG 1542.JPG,Tomato___Septoria_leaf_spot
0d60ecc0-bb8e-4c07-9ad7-5e78aed53b1c___Matt.S_CG 6645.JPG,Tomato___Septoria_leaf_spot
0d8187e2-00e2-40e7-b1a5-c94db561057c___JR_Sept.L.S 8439.JPG,Tomato___Septoria_leaf_spot
0df95a30-e5bd-4fec-8271-c2de4e79a7e7___Keller.St_CG 1978.JPG,Tomato___Septoria_leaf_spot
0ea612c0-8416-4771-a8bb-d5d255800f94___JR_Sept.L.S 8533.JPG,Tomato___Septoria_leaf_spot
0ea8a7c0-74f4-404b-81f4-233e501dab60___Matt.S_CG 6731.JPG,Tomato___Septoria_leaf_spot
0ebf0c98-aeb9-4630-afa0-0c9a2dc32995___Matt.S_CG 6233.JPG,Tomato___Septoria_leaf_spot
0edb366d-1253-4498-a05a-8f666405edc6___Matt.S_CG 7862.JPG,Tomato___Septoria_leaf_spot
0ef9804e-d695-40e4-8950-08551255fa05___JR_Sept.L.S 8540.JPG,Tomato___Septoria_leaf_spot
102edb0a-780d-4b7e-b31e-c06e5e85211f___Matt.S_CG 2588.JPG,Tomato___Septoria_leaf_spot
10361c83-4549-4865-b995-5f27c884e8e2___Matt.S_CG 6096.JPG,Tomato___Septoria_leaf_spot
10738d0a-42a6-4f9f-aab6-d2676eb89236___Matt.S_CG 1692.JPG,Tomato___Septoria_leaf_spot
1096dcdd-94e3-4752-bd19-2fba23b6c206___Matt.S_CG 1567.JPG,Tomato___Septoria_leaf_spot
10b13eee-3523-4a86-96cf-5b94191c3f4b___Matt.S_CG 1305.JPG,Tomato___Septoria_leaf_spot
10bbb1a5-c5d5-4500-959c-4818a787e5ec___Keller.St_CG 1975.JPG,Tomato___Septoria_leaf_spot
110ae57c-f1e0-4a19-be00-4254fa7df22b___Matt.S_CG 1462.JPG,Tomato___Septoria_leaf_spot
113d9910-040e-4ae9-9c7d-6eba1d1e86e1___Matt.S_CG 7710.JPG,Tomato___Septoria_leaf_spot
1142c61e-5959-43fd-8745-fc95bc0b1b5f___JR_Sept.L.S 8378.JPG,Tomato___Septoria_leaf_spot
115872f2-53a2-4ed9-a394-01882a0d30db___Keller.St_CG 1914.JPG,Tomato___Septoria_leaf_spot
11971add-1e25-4f5c-8a7e-2fa5ae46cfc6___Matt.S_CG 0740.JPG,Tomato___Septoria_leaf_spot
11a34cf0-d80f-420e-8234-5d0e7295ca5d___Matt.S_CG 2691.JPG,Tomato___Septoria_leaf_spot
12703385-4e74-4e56-b90a-fede2827fbf2___Matt.S_CG 6039.JPG,Tomato___Septoria_leaf_spot
128693e3-7738-4185-802e-480a37afd497___Matt.S_CG 7673.JPG,Tomato___Septoria_leaf_spot
129fba33-b39b-4c74-b45f-4e602eb7af20___Keller.St_CG 1837.JPG,Tomato___Septoria_leaf_spot
12c64d46-1639-491f-a4d7-534288b0ba0a___Matt.S_CG 7603.JPG,Tomato___Septoria_leaf_spot
12d9e5d9-7cd4-4e70-89e5-30581c60d57b___Matt.S_CG 6590.JPG,Tomato___Septoria_leaf_spot
12ffa141-6b58-417e-9f71-bdff69518f6b___JR_Sept.L.S 2573.JPG,Tomato___Septoria_leaf_spot
131407de-62dc-44bf-81c8-b0c4c173df9e___JR_Sept.L.S 2726.JPG,Tomato___Septoria_leaf_spot
132e22f8-a438-433a-a6b1-035499046450___Matt.S_CG 2659.JPG,Tomato___Septoria_leaf_spot
13ae950c-d128-4ee8-9309-c9eaf611f469___Matt.S_CG 1277.JPG,Tomato___Septoria_leaf_spot
13bc2fc9-24ab-44c5-bf5d-ea0d1a68798f___Matt.S_CG 0980.JPG,Tomato___Septoria_leaf_spot
13c2b73b-c37e-4ff8-b581-29776346a1cc___Matt.S_CG 0911.JPG,Tomato___Septoria_leaf_spot
13cc7d11-275b-44c2-977f-cef792d827ed___Keller.St_CG 2000.JPG,Tomato___Septoria_leaf_spot
13d82f96-ac84-4176-abf9-f1fbaac4aabd___Matt.S_CG 0989.JPG,Tomato___Septoria_leaf_spot
144f0195-69a2-4bdb-aebb-70f62b2bcff4___Matt.S_CG 7547.JPG,Tomato___Septoria_leaf_spot
145dca9b-2a53-42a9-bc14-5089ff8cd5ed___JR_Sept.L.S 2643.JPG,Tomato___Septoria_leaf_spot
1469ba5d-2d15-4089-a7a2-762a4a43bdbd___JR_Sept.L.S 8452.JPG,Tomato___Septoria_leaf_spot
149aa8aa-980e-443e-8910-d31d65d86872___JR_Sept.L.S 2616.JPG,Tomato___Septoria_leaf_spot
14a45bee-049a-47ec-9471-b5360d1cf8d9___Matt.S_CG 7600.JPG,Tomato___Septoria_leaf_spot
14af00c3-f76a-4789-b58b-049bbf8ea6a6___JR_Sept.L.S 2633.JPG,Tomato___Septoria_leaf_spot
14c04ba8-7151-4797-8e35-e3732dcab1ca___Matt.S_CG 7529.JPG,Tomato___Septoria_leaf_spot
14c31d28-ae56-42b8-9ff7-9012d414b74f___Keller.St_CG 1847.JPG,Tomato___Septoria_leaf_spot
14d466da-8b4b-42e1-89b1-cf5f461bd64a___Matt.S_CG 6538.JPG,Tomato___Septoria_leaf_spot
1512a5b8-2c65-4abb-8003-ee207d10ac5a___Matt.S_CG 2803.JPG,Tomato___Septoria_leaf_spot
1585bf58-6209-411e-92e5-84d55162dec8___Matt.S_CG 7594.JPG,Tomato___Septoria_leaf_spot
15a7cf58-3dd6-415e-a4e1-ec825aba252d___JR_Sept.L.S 8472.JPG,Tomato___Septoria_leaf_spot
15ad0147-6e02-43a7-b215-1be0dc719776___Matt.S_CG 7788.JPG,Tomato___Septoria_leaf_spot
15c00319-bd7f-45ef-9142-9295a62d701b___Matt.S_CG 0769.JPG,Tomato___Septoria_leaf_spot
15d71360-3708-4fef-bdee-fa01345478c8___JR_Sept.L.S 2478.JPG,Tomato___Septoria_leaf_spot
15de3678-aed3-4887-8bba-6cf5e1efdde0___Matt.S_CG 1317.JPG,Tomato___Septoria_leaf_spot
15fe8cdd-4e52-4aa0-b70e-90355e0be93f___Matt.S_CG 2768.JPG,Tomato___Septoria_leaf_spot
169fe6b6-952f-45d3-a313-b3df3a357f5c___JR_Sept.L.S 2490.JPG,Tomato___Septoria_leaf_spot
17387441-89a3-4172-8195-fae50dba7a58___JR_Sept.L.S 2514.JPG,Tomato___Septoria_leaf_spot
173f882f-3ba1-49d2-ab0d-ca8232baf2a5___Matt.S_CG 6133.JPG,Tomato___Septoria_leaf_spot
1747b1ad-eb6e-457b-a979-cead92fc123e___Matt.S_CG 7591.JPG,Tomato___Septoria_leaf_spot
175164c2-7b16-48bd-a67e-c3f95cb8cbf7___Matt.S_CG 1701.JPG,Tomato___Septoria_leaf_spot
17579194-bf69-46cc-881d-6fa6ee2b0576___JR_Sept.L.S 8474.JPG,Tomato___Septoria_leaf_spot
1764aae7-ae4b-45f9-b364-23cd799cee12___JR_Sept.L.S 8458.JPG,Tomato___Septoria_leaf_spot
177caa36-f976-4c64-8098-25fba2a4038f___Keller.St_CG 1787.JPG,Tomato___Septoria_leaf_spot
178dcc84-1b4a-4ca0-babc-3aff38a1d2de___Matt.S_CG 7394.JPG,Tomato___Septoria_leaf_spot
17bf427a-314b-438c-a252-be80e496759f___Matt.S_CG 7432.JPG,Tomato___Septoria_leaf_spot
17c253ff-3f0e-4fb3-8ced-00b6ec6dc731___JR_Sept.L.S 2546.JPG,Tomato___Septoria_leaf_spot
17c7e5bd-f44e-4dbd-9cd0-f0dbcc654306___JR_Sept.L.S 8557.JPG,Tomato___Septoria_leaf_spot
17e3282e-f327-4245-95b1-a4fee7b33838___Matt.S_CG 2619.JPG,Tomato___Septoria_leaf_spot
181ba21a-dd6f-4f26-b279-6734d3579449___Matt.S_CG 7593.JPG,Tomato___Septoria_leaf_spot
184031fe-22fe-479d-bb2d-9bb7122d60a9___Matt.S_CG 0881.JPG,Tomato___Septoria_leaf_spot
18927674-9831-4c32-83ed-7b194445c824___Matt.S_CG 1602.JPG,Tomato___Septoria_leaf_spot
18b450ff-ae57-4873-9c73-7ebef0b659cd___Matt.S_CG 0953.JPG,Tomato___Septoria_leaf_spot
18d05aef-311a-4e99-9489-f702ecdaffb6___Matt.S_CG 1703.JPG,Tomato___Septoria_leaf_spot
18e46966-a79e-4f9d-a91c-b65f3f8488d2___Matt.S_CG 0872.JPG,Tomato___Septoria_leaf_spot
18f0fcbe-a99c-4d0d-a7e7-0f3d8f9666c2___Matt.S_CG 2643.JPG,Tomato___Septoria_leaf_spot
18f7f428-70e1-42d2-be8f-44e0dab35e17___JR_Sept.L.S 2648.JPG,Tomato___Septoria_leaf_spot
19352c8e-cfc9-4980-86a7-4c067390770a___Matt.S_CG 1107.JPG,Tomato___Septoria_leaf_spot
1a02cfc4-375a-4be1-82a6-fa7ec5117ced___Matt.S_CG 6049.JPG,Tomato___Septoria_leaf_spot
1a10c809-8303-4457-9875-bedd4eb9625b___Matt.S_CG 7777.JPG,Tomato___Septoria_leaf_spot
1a2ce36b-89e9-43ea-9e54-b2da024c08fc___JR_Sept.L.S 8532.JPG,Tomato___Septoria_leaf_spot
1a3965e0-423a-4003-ae8d-2fb639d02008___JR_Sept.L.S 8449.JPG,Tomato___Septoria_leaf_spot
1a555e99-78f6-459f-8572-b877b2e7b73c___Matt.S_CG 7415.JPG,Tomato___Septoria_leaf_spot
1a88e419-7d5c-45c7-a10f-4e1f80280cd2___Matt.S_CG 1584.JPG,Tomato___Septoria_leaf_spot
1ab6abd3-f48e-4176-9871-84e611f5b53f___Matt.S_CG 1363.JPG,Tomato___Septoria_leaf_spot
1ad425d4-caa9-44da-b99f-a951fda7ec94___Keller.St_CG 1835.JPG,Tomato___Septoria_leaf_spot
1b3e0904-291b-45b4-8823-44084b96808c___Matt.S_CG 6582.JPG,Tomato___Septoria_leaf_spot
1b6fd6e2-8917-473f-9c8c-b14f639e13a9___JR_Sept.L.S 2709.JPG,Tomato___Septoria_leaf_spot
1bd1e4bf-3f5e-4954-a265-edb058f2db96___Matt.S_CG 1215.JPG,Tomato___Septoria_leaf_spot
1bdd9bcf-49b6-4a59-90ed-5e053de56994___JR_Sept.L.S 2587.JPG,Tomato___Septoria_leaf_spot
1c1dd567-a2fd-4dc5-8034-aee3c4a259a0___Matt.S_CG 7799.JPG,Tomato___Septoria_leaf_spot
1c721799-1ac2-47dd-8bc5-3f9414a34534___Matt.S_CG 7482.JPG,Tomato___Septoria_leaf_spot
1c7bc7c5-daec-45bd-beb9-89beb159c755___Keller.St_CG 2018.JPG,Tomato___Septoria_leaf_spot
1c7e9ef5-bf97-4e53-b6c1-7fd148d043d5___Matt.S_CG 6482.JPG,Tomato___Septoria_leaf_spot
1c85a28a-19b9-487a-b9e4-0e6d7c08e4a8___Keller.St_CG 1771.JPG,Tomato___Septoria_leaf_spot
1c94b8af-21b7-43b5-b6ff-a5f7a3ad0a6e___Matt.S_CG 1727.JPG,Tomato___Septoria_leaf_spot
1c9a19ab-15e6-4af9-9130-603a329f356e___Matt.S_CG 7520.JPG,Tomato___Septoria_leaf_spot
1cffba8e-40e0-43ce-914b-c184feb2cb2e___Matt.S_CG 7401.JPG,Tomato___Septoria_leaf_spot
1d2e1e46-0835-4f07-bebe-edf37ade1a12___Matt.S_CG 6363.JPG,Tomato___Septoria_leaf_spot
1d3dc5a7-5c0a-4852-8210-b06eede5d40a___Matt.S_CG 6071.JPG,Tomato___Septoria_leaf_spot
1da58848-43c5-44ce-974e-bdd0b3c6e7d5___JR_Sept.L.S 8363.JPG,Tomato___Septoria_leaf_spot
1db21865-b74f-40ab-9a9b-ac7c0e512058___Matt.S_CG 2428.JPG,Tomato___Septoria_leaf_spot
1dba882a-8d8b-4f5e-a6d4-18f6c58534b3___Matt.S_CG 6782.JPG,Tomato___Septoria_leaf_spot
1dbd5efc-4fec-40a2-aca2-d257a7ad823b___Matt.S_CG 2598.JPG,Tomato___Septoria_leaf_spot
1de3c0cc-04c3-48d0-9493-96b9e9a237af___Matt.S_CG 7657.JPG,Tomato___Septoria_leaf_spot
1e427d73-cd81-4476-9427-4854a10ea894___JR_Sept.L.S 2689.JPG,Tomato___Septoria_leaf_spot
1e8f411c-7f6b-42c0-8c84-70486b6c91d1___Keller.St_CG 1824.JPG,Tomato___Septoria_leaf_spot
1ea484d8-6ebf-4d95-81b1-1c7f78e92015___JR_Sept.L.S 8425.JPG,Tomato___Septoria_leaf_spot
1eb51af9-a622-4f97-a47b-b7474771d414___JR_Sept.L.S 2455.JPG,Tomato___Septoria_leaf_spot
1ecc0c20-9ef3-40af-a8d8-9a43463a26b4___Matt.S_CG 7654.JPG,Tomato___Septoria_leaf_spot
1f01e6fc-e4a2-4f40-bd17-bb3852cef631___Keller.St_CG 1825.JPG,Tomato___Septoria_leaf_spot
1f11a23b-8dd3-4fc8-82cf-235cfcdaf5b2___Matt.S_CG 2783.JPG,Tomato___Septoria_leaf_spot
1f51fffd-4e03-4aca-be68-d78e12538d50___Matt.S_CG 7451.JPG,Tomato___Septoria_leaf_spot
1f55c2e9-67b2-4377-a426-4932a77c3439___Matt.S_CG 7778.JPG,Tomato___Septoria_leaf_spot
1f6955e1-0c57-45ef-a769-8578aa3425d6___JR_Sept.L.S 8502.JPG,Tomato___Septoria_leaf_spot
1f755e56-f38f-44ef-8076-d82c302c4539___JR_Sept.L.S 8407.JPG,Tomato___Septoria_leaf_spot
1f7fb33a-b74e-465c-ac76-8c3866931a3d___Keller.St_CG 2011.JPG,Tomato___Septoria_leaf_spot
1f8a9dd1-e501-430d-9c80-7eaf0904961c___Matt.S_CG 2477.JPG,Tomato___Septoria_leaf_spot
1f9fe103-ec5a-4ebb-bd93-14c97537dd3a___Matt.S_CG 6572.JPG,Tomato___Septoria_leaf_spot
1fea28dc-c071-4373-af8c-97e8d0646044___JR_Sept.L.S 2596.JPG,Tomato___Septoria_leaf_spot
1fef5339-704d-456a-a7b8-85014c9c8600___JR_Sept.L.S 8489.JPG,Tomato___Septoria_leaf_spot
2003cfd2-132f-4763-8324-2c52541c05eb___JR_Sept.L.S 2486.JPG,Tomato___Septoria_leaf_spot
2097ad9f-76af-47d8-b6f4-232437ba1f87___Matt.S_CG 1240.JPG,Tomato___Septoria_leaf_spot
20c3bfbf-a2c7-425c-9ad7-bd1ec8f3b181___JR_Sept.L.S 2656.JPG,Tomato___Septoria_leaf_spot
211aafec-c358-4573-abe9-72eb49936ba5___JR_Sept.L.S 8558.JPG,Tomato___Septoria_leaf_spot
212c8703-4c56-4c2b-a1d0-1047a758ca93___Keller.St_CG 1786.JPG,Tomato___Septoria_leaf_spot
2139cc43-0f52-4782-9966-059e4538b624___JR_Sept.L.S 2653.JPG,Tomato___Septoria_leaf_spot
213cae74-0bfd-4b12-99c8-4ec8bdc69433___Matt.S_CG 2555.JPG,Tomato___Septoria_leaf_spot
2142a16f-dd81-4045-8ea8-1bb853595821___JR_Sept.L.S 2523.JPG,Tomato___Septoria_leaf_spot
215cf2c7-52ad-42ab-bed5-09269c51e63d___Keller.St_CG 1801.JPG,Tomato___Septoria_leaf_spot
219ee7e9-d5c0-45c9-9a8e-f0e2ccd69171___Matt.S_CG 1578.JPG,Tomato___Septoria_leaf_spot
21e23277-e1e0-49b6-a2e7-e6b3756c3647___Matt.S_CG 6811.JPG,Tomato___Septoria_leaf_spot
22368f32-693c-4a7f-b235-76f020778d18___Matt.S_CG 6918.JPG,Tomato___Septoria_leaf_spot
2240ebae-0c54-4eff-a068-1c3f58ee05a7___Matt.S_CG 1035.JPG,Tomato___Septoria_leaf_spot
224c7002-2660-42fb-9be0-f55f7fa49e14___Matt.S_CG 7647.JPG,Tomato___Septoria_leaf_spot
